,smiles,y_true,y_pred
51,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,1,1
52,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1,1
53,O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,1
54,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1,1
55,Cc1ccc(=O)n(-c2ccccc2)c1,0,1
56,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,1,1
57,CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5,1,1
58,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,0,0
59,CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@H]1N(C)C,1,1
60,CC[C@H](CO)NCCN[C@H](CC)CO,0,1
61,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1,1
62,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,1
63,CC(N)C(=O)c1ccccc1,1,1
64,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C,1,1
65,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,0,0
66,NC[C@H]1O[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O,0,0
67,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1,0
68,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,1,1
69,c1ccc2cc(COC3CCNCC3)ccc2c1,1,1
70,C[C@@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,1,1
71,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1,1,1
72,CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,1,1
73,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1,1
74,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0
75,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,1
76,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0,0
77,NC/C(=C\F)CCc1ccc(F)cc1,1,1
78,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,1
79,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(O)CC2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,0,1
80,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,1,1
81,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1
82,COc1cccnc1CCCCNC1=NC(=O)[C@H](Cc2ccc(C)nc2)C=N1,0,1
83,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1,1
84,CCCCOC[C@H](CN1C(=O)N(C[C@@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0
85,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0
86,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1,0
87,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,1
88,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@@H]2SC1,0,0
89,COc1ccc(O)cc1,0,1
90,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)C(/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,0,0
91,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,1
92,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,1,1
93,CN=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,1,1
94,CN(C)CCN1C(=O)C[C@H](c2ccccc2)Sc2ccccc21,1,1
95,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,1
96,CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,1,1
97,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,1
98,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,1,1
99,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0,0
100,CC[C@](O)(COC(N)=O)c1ccccc1,1,1
101,Cc1ccc([C@H](C)NC(=O)Cc2ccsc2)nc1,0,1
102,CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O,1,1
103,COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2,1,1
104,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1
105,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1,1
106,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0,0
107,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1,1
108,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1,1
109,CC1(C)O[C@H]2C[C@H]3[C@H]4CC5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1,1
110,CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)[C@H](N=CN3CCCCCC3)[C@@H]2SC1(C)C,0,0
111,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=NOCOCCOC)[C@H](C)[C@H](O)[C@@]1(C)O,0,0
112,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,1,1
113,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,1,1
114,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,1,1
115,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,0
116,COc1ccc([C@@H](NC2CCOCC2)C2CC(O)C2)cn1,1,1
117,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)CC[C@]3(O)[C@H]1C5,1,1
118,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,1,1
119,ClCC(Cl)Cl,1,1
120,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,1
121,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0,0
122,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1,1
123,CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)C(O)CC[C@@H]12,1,1
124,CC[C@H](C)C(C)(COC(N)=O)COC(N)=O,1,0
125,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1,1
126,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1
127,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1,1
128,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0
129,CC(C)c1ccccc1OCC1=NCCN1,0,1
130,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,0,0
131,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1,1
132,O=C1CN2C(=O)CCC2N1,1,1
133,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,1
134,CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1,1
135,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,1,1
136,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,1,1
137,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1,1
138,CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2,1,1
139,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,1
140,CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,0
141,CCC[C@H]1O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,1,1
142,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCC(O)C1,1,1
143,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,1,1
144,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1,1
145,c1ccc2oc(-c3ccncc3)cc2c1,1,1
146,CN(C)CCC=C1c2ccccc2COc2ccccc21,1,1
147,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,1,1
148,CC(=O)OC(c1ccccc1)C1CCCCN1,1,1
149,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1,1
150,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,1
151,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,0,0
152,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,1
153,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CN)[C@@H](O)[C@@H](O)[C@H]3N)[C@H]2O)[C@@H](N)[C@@H](O)[C@H]1O,0,0
154,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,0,0
155,CCN1C(=O)NC(c2ccccc2)C1=O,1,1
156,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0,0
157,CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O,1,1
158,O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,1,1
159,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,1,1
160,O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O,1,1
161,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0,1
162,COC1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,0,0
163,NC(N)=NC(N)=NCCc1ccccc1,0,1
164,CN=C(N)NC(=O)Nc1c(C)cccc1C,0,1
165,CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C(=O)C[C@@]12C,1,1
166,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,1,1
167,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@@H]1C5,1,1
168,Cc1cc(N(C)C)ccc1C[C@H](C)N,1,1
169,c1ccccc1,1,1
170,O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21,1,1
171,CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1,0
172,C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,1
173,O=c1[nH]c2cc(Cl)ccc2o1,1,1
174,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0
175,O=C(c1cccc(-c2ccco2)c1)N(Cc1ccccn1)C[C@@H]1CCCO1,0,1
176,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0
177,O=C(O)CCCO,1,1
178,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,1,1
179,C[C@@H]1C[C@H]2[C@@H]([C@H](O)C[C@@]3(C)[C@@H]2CC[C@]3(O)C(=O)CO)[C@]2(C)C=CC(=O)C=C12,1,1
180,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,0,0
181,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1,1
182,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1,1
183,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,1
184,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,1,1
185,CCC[C@H](C)CC,1,1
186,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,1
187,C[C@@H]1C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1
188,COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,0,0
189,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,1
190,COC12CC[C@@]3(C[C@@H]1C(C)(O)C(C)(C)C)[C@@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,1
191,CC[C@H](NC(=O)[C@@H](C)SCc1ccccc1)c1ccc(S(C)(=O)=O)cc1,1,0
192,NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0
193,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,0
194,CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,1,1
195,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,1,1
196,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1
197,COC[C@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1,1
198,Nc1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,1,0
199,CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)[C@]2(C(=O)CO)O1,1,1
200,CN1CCCc2cccc(OC[C@H]3CNCCO3)c21,1,1
201,Nc1ccn(C2CSC(CO)O2)c(=O)n1,0,0
202,COC(=O)C[C@H](c1cccnc1)c1c(O)c(C(=O)OC)c[nH]c1=O,1,0
203,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1,1,1
204,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,1
205,CCC[C@@](C)(O)[C@H]1C[C@]23C=C[C@@]1(OC)[C@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,1,1
206,CC(C)(C)/[N+]([O-])=C/c1ccccc1,1,1
207,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1,0
208,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,1,1
209,CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,1
210,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,0
211,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O,0,0
212,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,1,1
213,NC(N)=O,1,1
214,N[C@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,0,1
215,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1,1
216,CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,0
217,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1
218,CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21,1,1
219,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,1,1
220,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1,1
221,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,1,0
222,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0,1
