,smiles,y_true,y_pred
97,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,0.047147464007139206,0.18802723288536072
98,CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,0.6417009234428406,0.7520737648010254
99,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,-0.8777135014533997,-1.5357422828674316
100,Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1,1.599592685699463,0.4631706178188324
101,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,-0.9933211207389832,-0.859748125076294
102,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,0.8151124119758606,0.9779318571090698
103,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3,0.6995047330856323,0.6703153848648071
104,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,0.2535896599292755,0.23283982276916504
105,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,0.6004124879837036,0.6752062439918518
106,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.896869421005249,0.5004700422286987
107,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2,-0.7951366305351257,-0.4655955135822296
108,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,-0.42354071140289307,0.06240541860461235
109,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,0.8564008474349976,0.17590166628360748
110,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,0.7325355410575867,0.04038410261273384
111,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4,-0.20058315992355347,-0.2774452269077301
112,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,-1.9512128829956055,-1.6672546863555908
113,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1,0.4765472114086151,0.809326171875
114,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,1.814292550086975,0.3409540355205536
115,Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4,0.3609395921230316,0.15800544619560242
116,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C,0.2783627212047577,-0.24546121060848236
117,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,-0.3822522759437561,-0.4561625123023987
118,COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34,-0.3987676501274109,0.5704658627510071
119,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,-0.4896022081375122,0.23391208052635193
120,COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,0.8151124119758606,0.6769055128097534
121,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,1.1041314601898193,0.46499285101890564
122,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,1.434438943862915,0.5152924060821533
123,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,0.8564008474349976,0.9040327072143555
124,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6,0.44351646304130554,0.9593518376350403
125,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,0.5178356170654297,0.5135840773582458
126,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C,1.3518620729446411,0.9433718323707581
127,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,1.6821695566177368,1.0052834749221802
128,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,0.7903393507003784,0.8362269997596741
129,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,1.1289044618606567,0.3807602822780609
130,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,0.2618473470211029,-0.6580938100814819
131,NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5,-0.3822522759437561,0.10408517718315125
132,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,1.6243656873703003,1.2178471088409424
133,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,-2.2980358600616455,-2.054140567779541
134,O=C1NC=Nc2[nH]ncc12,-2.1328818798065186,-1.4330865144729614
135,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,-1.2575671672821045,0.05634908005595207
136,Clc1ccccc1c2cnn[nH]2,0.42700108885765076,-0.5536563396453857
137,Oc1ccc(cc1)c2cnc3ccccc3n2,0.9389777183532715,0.2636418044567108
138,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,1.054585337638855,0.6940760016441345
139,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,1.434438943862915,1.4678627252578735
140,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,-0.04368709772825241,0.3843979239463806
141,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5,0.44351646304130554,-0.5346485376358032
142,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,-0.8033943176269531,-0.0070686303079128265
143,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,1.285800576210022,1.0397719144821167
144,CN1CCCC1c2cccnc2,-1.373174786567688,-0.9391139149665833
145,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,1.0876160860061646,0.08940188586711884
146,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2,0.6664739847183228,0.005685415118932724
147,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,0.8481431603431702,0.8849403858184814
148,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,-0.8281673789024353,-0.184518963098526
149,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,0.782081663608551,0.33690330386161804
150,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,0.608670175075531,-0.7943522930145264
151,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,0.44351646304130554,0.5358930826187134
152,O=C1CCOc2nc(ccc12)C#CC3CCCC3,0.6912470459938049,0.7645919322967529
153,CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,0.12146665155887604,-0.6597710847854614
154,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,-1.5300707817077637,-1.3550535440444946
155,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,-1.497040033340454,-0.884483277797699
156,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,0.9389777183532715,0.6655871868133545
157,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,0.03063208796083927,-0.4721182882785797
158,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,-0.2501292824745178,-0.9084192514419556
159,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O,-1.0263519287109375,0.0005579926073551178
160,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-1.1006710529327393,-1.0623832941055298
161,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5,-0.10149090737104416,-0.4852584898471832
162,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,-0.506117582321167,-0.168114572763443
163,O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,0.8564008474349976,0.6977575421333313
164,OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O,-0.10974859446287155,-1.491001844406128
165,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,-1.348401665687561,-0.22479766607284546
166,O=C(COc1ccccc1)c2ccccc2,0.5838971138000488,0.7601262331008911
167,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,0.0554051510989666,0.7029510736465454
168,CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,1.434438943862915,0.8858728408813477
169,COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2,0.6747316718101501,0.38532474637031555
170,CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,0.9389777183532715,0.33093035221099854
171,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,1.3518620729446411,0.4514243006706238
172,C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,0.7077624201774597,-0.12024450302124023
173,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,0.6169278621673584,-0.9217262268066406
174,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,-0.6052098274230957,-0.36254075169563293
175,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,0.3526819050312042,0.39992326498031616
176,Nc1cc(nc2c(cnn12)C#N)c3cccs3,0.11320896446704865,-0.160121887922287
177,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,0.5508663654327393,-0.32891547679901123
178,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,-0.7951366305351257,-0.7468546628952026
179,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,-0.46482914686203003,0.04439200088381767
180,CC(C)(C)c1cc(O)n2nc(N)nc2n1,-1.9512128829956055,-0.6238969564437866
181,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,0.31965115666389465,0.969994068145752
182,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,0.22055889666080475,0.23399725556373596
183,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,-1.0924134254455566,-0.5767718553543091
184,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC,1.8473232984542847,1.0184446573257446
185,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,-0.04368709772825241,0.3086070418357849
186,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,1.2940582036972046,0.4123556315898895
187,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,1.4509543180465698,-0.03266066685318947
188,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24,0.19578583538532257,-0.4458865225315094
189,Clc1ccc2OC(=O)Nc2c1,-0.002398661570623517,-0.2897080183029175
190,Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,-0.506117582321167,0.6529043316841125
191,C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,-0.13452166318893433,-0.36224159598350525
192,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,-0.3739945888519287,-0.12890493869781494
193,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,0.3609395921230316,-1.289047122001648
194,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,1.1454198360443115,0.9692388772964478
195,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,0.4765472114086151,0.5623018145561218
196,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,0.608670175075531,0.5231034755706787
197,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N,0.608670175075531,0.9103282690048218
198,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,0.44351646304130554,0.7877794504165649
199,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C,1.1041314601898193,1.180748462677002
200,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,-0.10149090737104416,1.043609380722046
