,smiles,y_true,y_pred
84,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0.8404004573822021,0.2104705572128296
85,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-2.154677629470825,-1.6684988737106323
86,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-0.8898740410804749,-0.8138144612312317
87,C1Cc2cccc3cccc1c23,-0.8531008958816528,-0.8143711686134338
88,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-1.5184049606323242,0.04237154871225357
89,c1ccc2c(c1)sc3ccccc23,-0.7321364879608154,-1.013989806175232
90,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-1.2401869297027588,-0.7367775440216064
91,C1Cc2ccccc2C1,-0.08376742899417877,-0.023619385436177254
92,O=C1CCCN1,1.9048869609832764,1.143291711807251
93,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,0.08267955482006073,0.2151384949684143
94,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-1.1482539176940918,-0.5731819272041321
95,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-1.6645299196243286,-1.3504610061645508
96,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-0.016027377918362617,-0.5424911975860596
97,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-1.2256711721420288,-0.7505984902381897
98,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-0.625687837600708,-0.3695630729198456
99,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-2.1551613807678223,-1.493735432624817
100,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-0.6208492517471313,-0.7611581683158875
101,O=Cc2ccc1OCOc1c2 ,0.5984717011451721,1.1035561561584473
102,c1ccsc1,0.7436289191246033,0.9705401062965393
103,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-0.5918177962303162,-1.2313122749328613
104,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-2.0095202922821045,-2.0489749908447266
105,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1.1887778043746948,0.586786687374115
106,N(c1ccccc1)c2ccccc2,-0.30827730894088745,-0.3435712158679962
107,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-2.774015188217163,-1.7491663694381714
108,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1.269098162651062,1.0539473295211792
109,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-0.2434404194355011,-0.827800989151001
110,Cc1cc(=O)[nH]c(=S)[nH]1,0.2084825038909912,0.5017725825309753
111,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-2.4207992553710938,-2.5145645141601562
112,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,0.0226812232285738,-0.03800099343061447
