,smiles,y_true
47,CC1=C(SCCO1)C(=O)Nc2ccccc2,-0.13215318263673237
48,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-0.9706782635739448
49,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-0.23376326168855843
50,Nc1nccs1 ,1.2129707210017273
51,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-1.2595412025927073
52,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,0.49686159244600053
53,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,0.22396595156395344
54,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-0.44182199498515456
55,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,0.47895886423210743
56,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,0.08267955592998562
57,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-1.5184049754152167
58,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-0.3479536362420393
59,o1c2ccccc2c3ccccc13,-0.8385851608065706
60,O=C(Nc1ccccc1)Nc2ccccc2,-0.13699175782967637
61,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-2.594987955845279
62,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,0.13106530785942666
63,c1cnc2c(c1)ccc3ncccc23,0.09042127623869618
64,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1.1887778450370068
65,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-0.8269725803435052
66,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-1.1685759889653584
67,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.37589721262239817
68,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-0.24344041207444664
69,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-2.009520357499043
70,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-0.5918178259664216
71,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-0.1563460586014528
72,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-2.8727221719202705
73,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-0.3406957734526231
74,O=c1[nH]cnc2nc[nH]c12 ,0.2762225636477498
75,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-2.154677613287366
76,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-0.028123815988434088
77,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-2.7740152379842105
78,CCC1(CCC(=O)NC1=O)c2ccccc2 ,0.2563844053566788
79,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0.8404004311450317
80,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-0.8627780367712915
81,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-1.5208242630116886
82,CSc1nnc(c(=O)n1N)C(C)(C)C,0.2970284369774092
83,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,0.4436372653236155
84,O=C2NC(=O)C1(CC1)C(=O)N2 ,0.4746041465584578
85,C1Cc2ccccc2C1,-0.08376743070729133
86,c1ccc2cnccc2c1,0.6855660249708205
87,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.7920146792155907
88,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-1.2401869018209308
89,C1OC1c2ccccc2 ,0.612987397076659
90,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-0.5821406755805336
91,c1ccc2c(c1)c3cccc4cccc2c34,-1.5159856878187448
92,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-1.9398448747206478
93,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-0.30295488694765915
94,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-0.24827898726739064
95,NC(=O)c1cnccn1,1.0644264625783433
96,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-1.4825995189874304
97,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.02751979873042294
98,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,0.33718861107884535
99,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-0.9160023638936763
100,O=C2NC(=O)C1(CCC1)C(=O)N2,0.5863752335154664
101,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-0.6208492771240866
102,N(c1ccccc1)c2ccccc2,-0.3082773196598975
103,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.951457455183714
104,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-0.835682015690804
105,CCC1(C(=O)NCNC1=O)c2ccccc2,0.1097755770104726
106,O=C1CCCN1,1.9048869735927334
107,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-0.751490807333577
108,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-1.6563043684141237
109,c1ccsc1,0.7436289272861496
110,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-2.420799248899291
111,Cc1occc1C(=O)Nc2ccccc2,-0.20957038572383782
112,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1.0145891380910192
