,smiles,y_true
90,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-2.4837007264075646
91,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-0.0745741378406977
92,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-1.47485779867872
93,c1ccc2c(c1)cnc3ccccc23 ,0.042035524309255355
94,c1cC2C(=O)NC(=O)C2cc1,-0.031510818623495016
95,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-0.3731142272453484
96,CC1(C)C2CCC1(C)C(O)C2,0.26460998318468393
97,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-0.3247284753159076
98,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.4242829645518391
99,C1CC=CC1,0.37105863742945394
100,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-0.20473181053089382
101,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-0.7321365065618005
102,O=c1[nH]cnc2[nH]ncc12 ,0.29073828922658196
103,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-3.128198942107719
104,CN(C)C(=O)NC1CC2CC1C3CCCC23,-0.14715276573485914
105,c1c(OC)c(OC)C2C(=O)OCC2c1,0.4683139988076304
106,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-2.9762676810492743
107,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-0.9353566646654526
108,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-0.606333551545254
109,O=C1NC(=O)C(=O)C(=O)N1 ,0.7823375288297024
110,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.5162158932177769
111,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-0.571011952636762
112,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.2559005478373844
