,smiles,affinity_score
80,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-0.862778037
81,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-1.520824263
82,CSc1nnc(c(=O)n1N)C(C)(C)C,0.297028437
83,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,0.443637265
84,O=C2NC(=O)C1(CC1)C(=O)N2 ,0.474604147
85,C1Cc2ccccc2C1,-0.083767431
86,c1ccc2cnccc2c1,0.685566025
87,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.792014679
88,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-1.240186902
89,C1OC1c2ccccc2 ,0.612987397
90,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-0.582140676
91,c1ccc2c(c1)c3cccc4cccc2c34,-1.515985688
92,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-1.939844875
93,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-0.302954887
94,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-0.248278987
95,NC(=O)c1cnccn1,1.064426463
96,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-1.482599519
97,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.027519799
98,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,0.337188611
99,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-0.916002364
100,O=C2NC(=O)C1(CCC1)C(=O)N2,0.586375234
101,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-0.620849277
102,N(c1ccccc1)c2ccccc2,-0.30827732
103,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.951457455
104,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-0.835682016
105,CCC1(C(=O)NCNC1=O)c2ccccc2,0.109775577
106,O=C1CCCN1,1.904886974
107,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-0.751490807
108,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-1.656304368
109,c1ccsc1,0.743628927
110,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-2.420799249
111,Cc1occc1C(=O)Nc2ccccc2,-0.209570386
112,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1.014589138
