,smiles,affinity_score
40,O=C(c1ccccc1)c2ccccc2,-0.122476032
41,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-0.364404792
42,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-0.055703695
43,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-0.286987589
44,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-0.18344208
45,C1CCC=CCC1,-0.151507483
46,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1.028137149
47,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-1.932103154
48,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-0.631978
49,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-0.036833251
50,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-0.934872807
51,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-1.230509751
52,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1.769406868
53,N(=Nc1ccccc1)c2ccccc2,-0.766006533
54,C1c2ccccc2c3ccc4ccccc4c13,-1.845008801
55,O=C1NCCN1c2ncc(s2)N(=O)=O,-0.170861784
56,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-2.386929223
57,C1CCC2CCCCC2C1,-1.124061097
58,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-0.975516839
59,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-1.903071703
60,O=C2NC(=O)C1(CCCC1)C(=O)N2,0.250578115
61,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.092356706
62,Cc2cccc3sc1nncn1c23 ,0.385574363
63,C1C=CCC=C1,0.390412938
64,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-0.490207747
65,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-0.398274818
66,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-0.763587245
67,c2ccc1NCCc1c2 ,0.883947608
68,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-0.51488448
69,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-0.907776786
70,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.346502064
71,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-0.69826648
72,c2ccc1[nH]ncc1c2 ,0.342027186
73,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-1.893394553
74,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-0.088606006
75,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-0.145701193
76,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-1.007935293
77,c1ccc2c(c1)c3ccccc3c4ccccc24,-1.867266247
78,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-0.995838855
79,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-0.349889066
80,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-0.514400623
81,C1c2ccccc2c3cc4ccccc4cc13,-2.503055027
82,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-0.730201076
83,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-0.093444581
84,c1ccc2cc3cc4ccccc4cc3cc2c1,-2.774015238
85,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-0.855036316
86,O=C1CCC(=O)N1,1.532316684
87,c1ccc2c(c1)[nH]c3ccccc32,-1.162769699
88,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-1.225671176
89,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,0.080744126
90,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-2.483700726
91,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-0.074574138
92,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-1.474857799
93,c1ccc2c(c1)cnc3ccccc23 ,0.042035524
94,c1cC2C(=O)NC(=O)C2cc1,-0.031510819
95,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-0.373114227
96,CC1(C)C2CCC1(C)C(O)C2,0.264609983
97,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-0.324728475
98,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.424282965
99,C1CC=CC1,0.371058637
100,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-0.204731811
101,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-0.732136507
102,O=c1[nH]cnc2[nH]ncc12 ,0.290738289
103,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-3.128198942
104,CN(C)C(=O)NC1CC2CC1C3CCCC23,-0.147152766
105,c1c(OC)c(OC)C2C(=O)OCC2c1,0.468313999
106,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-2.976267681
107,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-0.935356665
108,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-0.606333552
109,O=C1NC(=O)C(=O)C(=O)N1 ,0.782337529
110,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.516215893
111,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-0.571011953
112,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.255900548
