,smiles,affinity_score
493,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0
496,CC1(C)Nc2cccc3c(N=Nc4ccc(N=Nc5ccccc5)c5ccccc45)ccc(c23)N1,0
497,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(S(=O)(=O)O)c2)cc1,1
502,O=C(O)c1cc(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc2)ccc1O,0
503,N=c1[nH]c(=O)c2nn(-c3ccc(C(=O)O)cc3)nc2[nH]1,0
508,O=C1OC2OC3OC(=O)C4C3CC2C14,0
514,Cc1cc2c(C(C)C)c(O)c(O)c(C=NCc3ccoc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=NCc3ccco3)c2c1O,0
519,O1[SiH]2[SiH]3O[SiH]3[SiH]3O[SiH]3[SiH]12,0
524,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2cccc3ccccc23)cc1,0
529,CC1(C)C2CC3OC3(C)C1C2,0
530,Cc1cc(N)c2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0
535,Cn1c(=O)c2c(nc(NCC[N+](C)(C)Cc3ccc(Cl)cc3)n2C)n(C)c1=O,0
539,CC(CNc1ccc(Cl)cc1)(CNc1ccc(Cl)cc1)[N+](=O)[O-],0
543,OC1COc2ccc(Cl)cc2CSC1,0
544,Cc1ccc2c(c1)CSCCO2,0
547,O=C1CSC2=NCCN12,0
549,Cc1cc[n+](C2=C(O)C(=O)C3=C(C2=O)C2c4ccccc4C3c3ccccc32)c(C)c1,0
556,Oc1nc2ccccc2c(O)c1CCCC1CCCCC1,0
557,CCN(CC)c1ccc(C=Cc2n(C)c3ccccc3[n+]2-c2ccccc2)cc1,0
567,CN1CCCCC(C(O)(c2ccccc2)c2ccccc2)C1=O,0
571,S=C1SCN2CCN3CSC(=S)N(CCN1C2)C3,0
573,CC1OC(=O)C2=C1C(=O)CC(C)(C)O2,0
575,O=C1OCCC1=Cc1ccc2c(c1)OCO2,0
579,COc1cc(C=C2CCOC2=O)ccc1OCc1ccccc1,0
580,CN(C)c1ccc(C=NN(Cc2ccccc2)c2ccccc2)cc1,0
583,CN1C(=O)C(=O)n2c(cc3ccccc32)C1=O,0
584,COc1ccc2nc(CC(=N)c3ccc(N(C)C)cc3)ccc2c1,0
594,COc1ccc(C(=O)C2=NON3OC23C(=O)c2ccc(OC)cc2)cc1,0
597,NC1=NC(N)=N1,0
600,O=C1NC(=O)C(CCSSCCC2NC(=O)NC2=O)N1,0
601,CC(=O)Nc1ccc(SSc2ccc(NC(C)=O)c3cccnc23)c2ncccc12,0
602,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.Cn1c(=O)c2nc(Br)[nH]c2n(C)c1=O,0
603,CN1C(=O)N(C)C2SC(NCc3ccccc3)=NN2C1=O,0
604,Cn1c(=O)c2c(nc(CCCCCc3nc4c(c(=O)n(C)c(=O)n4C)n3C)n2C)n(C)c1=O,0
607,N=C(NC(=N)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)Nc1ccc(Br)cc1,0
609,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,0
611,CC1CN2COC(=S)SSSSC(=S)OCN3CC(C)N(COC(=S)SSSSC(=S)OCN1CC2C)CC3C,0
619,CCC1(CC)COP(=S)(S)OC1,0
622,CCCC1OC(CCC)C2CCCOC2O1,0
624,CC1Nc2c(ccc3ncccc23)C(=O)N1Nc1ccccc1,0
632,O=C(c1ccccc1)N1CN(C(=O)c2ccccc2)CN(C(=O)c2ccccc2)C1,0
637,S=C(SSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0
642,CCOC(=O)SC1=NC(C)=CC(C)(C)S1,0
645,S=C1NC2(CCCCC2)C2=C(CCCC2)S1,0
646,S=C(NC1CCCCC1)SSSC(=S)NC1CCCCC1,0
647,S=C(NC1CCCCC1)SSSSC(=S)NC1CCCCC1,0
650,S=C(SSSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0
651,Cc1ccc2nc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4O)cc3)sc2c1S(=O)(=O)O,0
652,CC(=O)SC1CC(=O)C=C2CCC3C4CCC(=O)OC4(C)CCC3C21C,0
653,C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,1
654,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0
656,OCC(O)C1O[Sb](O)(O)(O)OC1C(O)CO,0
657,COC(=O)C1=COC(C)C2C[n+]3ccc4c([nH]c5ccccc54)c3CC12,0
658,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,0
668,O=c1c2ccccc2c(=O)c2c1c1c(=O)c3ccccc3c(=O)c1c1c(=O)c3ccccc3c(=O)c21,0
669,c1ccc2c(c1)Sc1ccccc1C2=C1c2ccccc2Sc2ccccc21,0
670,c1ccc2c(c1)c1ccccc1n2-n1c2ccccc2c2ccccc21,0
671,c1ccc2c(c1)C1=Nc3c4ccccc4c4n3[Cu-3]35n6c(c7ccccc7c6=NC6=[N+]3C(=N4)c3ccccc36)=NC2=[N+]15,0
675,c1ccc2c3c(ccc2c1)O[Fe-4]12(Oc4ccc5ccccc5c4N=[O+]1)(Oc1ccc4ccccc4c1N=[O+]2)[O+]=N3,1
676,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3n(-c3ccccc3)c2c1,0
679,c1csc([As](O[As](c2cccs2)c2cccs2)c2cccs2)c1,0
691,C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(C=C)c4n1[Fe-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0
692,OCC1OC2NC(=S)OC2C(O)C1O,0
695,S=C(NCCNC(=S)SSC(=S)NNc1ccccc1)SSC(=S)NNc1ccccc1,0
696,S=C(NNc1ccccc1)SSSC(=S)NNc1ccccc1,0
699,O=S1c2ccccc2S(=O)c2ccccc21,0
702,Nc1nc(O)c2c(n1)Cc1c(O)nc(N)nc1C2,0
703,SC1N=C(c2ccco2)N2C(S)N=C(c3ccccc3)N12,0
704,S=C1NC2(CCCCC2)N2C(=S)NC3(CCCCC3)N12,0
705,SC1N=C(c2ccccc2)N2C(S)N=C(c3ccccc3)N12,0
706,S=C1NC(C=Cc2ccccc2)N2C(=S)NC(C=Cc3ccccc3)N12,0
710,NCCOB(c1ccccc1)c1ccccc1,0
719,CC(=O)Nc1ccc(S(=O)(=O)NN=C2CCCC2)cc1,0
720,CN(NC(=O)Nc1cccc2ccccc12)c1ccccc1,0
722,CN1C(=O)CCC2(c3ccccc3)CC=C(O)C=C12,0
725,CCOC(=O)C1=C(C)C2=Cc3c(C)c(C(=O)OCC)c(C)n3[Cu-3]3(n4c(C)c(C(=O)OCC)c(C)c4C=C4C(C)=C(C(=O)OCC)C(C)=[N+]43)[N+]2=C1C,0
731,C[N+]1(CCN[N+]2(C)CCCCC2)CCc2ccccc2C1,0
733,OC(CNc1ccccn1)c1ccccc1,0
734,O=C1CC(=O)N(CCc2ccccn2)C(=O)N1CCc1ccccn1,0
735,O=C1CC(=O)N(CCc2ccncc2)C(=O)N1CCc1ccncc1,0
736,C=Cc1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)cc1,0
737,c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,0
748,Nc1ccc(S(=O)(=O)NN=Cc2ccc3c(c2)OCO3)cc1,0
751,CC(=O)Nc1ccc(S(=O)(=O)NN=C(C)C2CCOC2=O)cc1,0
758,CCC1(O)CCCC2C3CCC4CC(=O)CCC4(C)C3C(=O)CC21C,0
768,CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Pd-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0
770,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0
771,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0
772,C[N+]1(Cc2ccc([N+](=O)[O-])cc2)CCC(CCCCCCCC2CC[N+](C)(Cc3ccc([N+](=O)[O-])cc3)CC2)CC1,0
774,C1CN(SSN2CCSCC2)CCS1,0
776,CC1=[O+][Cu-3]23[O+]=C(C)CC(C)=[N+]2C(C)C[N+]3=C(C)C1,0
777,CC[N+](C)(CC)CCC[N+]12CCC(CC1)CC2,0
778,CC(NCCNC(C)c1cccnc1)c1cccnc1,0
787,O=C(CCSCCC(=O)NNc1ccccc1)NNc1ccccc1,0
790,O=S1(=O)c2ccccc2S(=O)(=O)c2ccccc21,0
791,O=C(c1no[n+]([O-])c1C(=O)c1csc2ccccc12)c1csc2ccccc12,0
802,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)NNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0
803,Oc1ccc(C=Cc2cnccn2)cc1,0
804,Oc1cccc(C=Cc2ccncc2)c1,0
811,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0
822,C[N+]1(C)COC(=S)S[Fe-4]123(SC(=S)OC[N+]2(C)C)SC(=S)OC[N+]3(C)C,0
823,CCC1(CC)COP(=O)(Oc2ccccc2)OC1,0
828,c1ccc(-c2cc(N3CCOCC3)c3ccccc3n2)cc1,0
829,CC1(C)c2ccccc2-c2nc3ccccc3cc2C1N1CCOCC1,0
833,C[N+]1(CCCC(O)CC[N+]2(C)CCCC2)CCCC1,0
835,COC1CNC(NC(=O)CCC(=O)O)=[O+][Hg-2]2(C1)[O+]=C1c3c(ncn32)N(C)C(=O)N1C,0
836,COC1CNC(N)=[O+][Hg-](Cl)C1,0
837,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3,0
839,c1ccc(Nc2cc(Nc3ccccc3)cc(Nc3ccccc3)c2)cc1,0
840,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0
841,CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0
842,Clc1ccc2c(c1)N(CCCN1CCCC13CCCCC3)c1ccccc1S2,0
843,CN1OC2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0
853,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0
855,Cc1ccc(S(=O)(=O)OC(c2ccccc2)c2ccccc2)cc1,0
857,CCCCOCc1cc(CN2CCN(C)CC2)c(O)c2ncccc12,0
871,c1ccc(-c2cc(N3CCOCC3)c3ccccc3[o+]2)cc1,0
874,c1ccc(CNc2nnc(NCc3ccccc3)c3c2ncn3Cc2ccccc2)cc1,0
875,S=C1NCCNC(=S)SSC(=S)SS1,0
879,CCOS(=O)(=O)O.CC[N+]1(C)CSC(=S)N(C)C1,0
881,CC(=O)Oc1c(Br)cc(-c2oc(-c3cc(Br)c(OC(C)=O)c(Br)c3)c3ccccc23)cc1Br,0
882,COc1cc2c(cc1Oc1c(Oc3c(O)c(OC)cc4c3C(CC(C)C)N(C)CC4)c(OC)cc3c1C(CC(C)C)N(C)CC3)C(CC(C)C)N(C)CC2,0
883,Cc1ccc(S(=O)(=O)OCCOS(=O)(=O)c2ccc(C)cc2)cc1,0
884,O=C1O[Cu-3]2(OC(=O)c3cccc[n+]32)[n+]2ccccc21,0
897,O=c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
900,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=NN=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0
903,COc1ccc(-c2coc3c4c(c5c(c3c2=O)OC(C)(C)CC5)OC(C)(C)C=C4)cc1OC,0
904,COc1ccc(N=Nc2c(N)n(C)[nH]c2=N)cc1,0
905,c1cc2c(cc1-c1ccc3c(c1)N=[Se]=N3)N=[Se]=N2,0
909,O=C(O)C1CC2=C(CN1)Cc1ccccc12,0
910,C=C1C(=O)OC2CC3(C)OC3CCC(C)=CC(OC(C)=O)C12,0
911,O=C(O)C1=C(C(=O)O)C2c3ccccc3C1c1ccccc12,0
912,O=C(O)C1S[Bi](SC(C(=O)O)C(S[Bi]2SC(C(=O)O)C(C(=O)O)S2)C(=O)O)SC1C(=O)O,0
913,N=C1NC(=O)N[Cu-3]2(N1)NC(=N)NC(=O)N2,0
914,CCC1N[Cu-3]2(NC(CC)C(=O)O2)OC1=O,0
915,CCCCN(CCCC)C1=[S+][Cu-3]2(S1)SC(N(CCCC)CCCC)=[S+]2,0
918,Cc1nc2c(n1-c1ccc(Br)cc1)C(=O)c1ccccc1C2=O,0
919,O=C(SC1=NCCS1)SC1=NCCS1,0
921,O=[n+]1[cH-]nc2ccccc2c1O,0
923,Nc1nc(-c2ccccc2)nc(N)c1N=O,0
925,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0
929,COC(=O)CCC(C)C1CCC2C3CCC4CC5CCC4C3(CO5)C(=O)C(Br)C12C,0
931,S=C(Nc1ccc2c3c(cccc13)CC2)Nc1ccc2c3c(cccc13)CC2,0
932,O=P(OCC1CCCO1)(OCC1CCCO1)OCC1CCCO1,0
933,COCC(C)(COP(=O)(N1CCOCC1)N1CCOCC1)CC(C)COP(=O)(N1CCOCC1)N1CCOCC1,0
934,CCCC1OP(=O)(N2CC(C)N(P3(=O)OCC(CC)C(CCC)O3)CC2C)OCC1CC,0
936,ON=C(CSSCC(=NO)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
941,Oc1ccc(CCC2CCNc3ccccc32)cc1,0
