,smiles,y_true
36,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N,1.0215545689080987
37,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl,1.1371621917030403
38,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,0.03888977515109536
39,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4,1.153677566388032
40,CC(C)(C)OC(=O)c1ncn2c1[C@@H]3CCCN3C(=O)c4c(Br)cccc24,0.2618473333984827
41,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,-0.05194478561635863
42,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1,0.30313577011096166
43,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,-2.471447176967636
44,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O,-0.803394333783479
45,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,-1.5383285072656074
46,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,-0.8777135198659413
47,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,0.9802661321956198
48,Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1,1.2114813777855027
49,Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,0.31965114479595336
50,CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3,1.682169556307765
51,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-1.901666750335424
52,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,0.6086702017833073
53,Clc1ccc(cc1Cl)C2=CSC3=NCCN23,-0.5143752767961249
54,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,-0.46482915274114994
55,CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4,0.8316277600306947
56,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,1.0215545689080987
57,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3cccnc3C)c2C,1.3518620626079316
58,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O,-0.6877867109885373
59,COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2,0.6086702017833073
60,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4,1.43443893603289
61,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,1.2692851891829737
62,CC(C)c1nnc2ccc(cn12)c3ocnc3c4cc(F)ccc4F,0.22881658402849936
63,Nc1nc2ccccc2n1C(=O)c3ccccc3,-0.4978599021111333
64,O=C1CCOc2nc(COc3ccccc3)ccc12,0.11320896123355768
65,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O,-1.2905978869907326
66,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C,-1.5465861946081032
67,CCCCCC1=CC(=O)NC(=N1)N,-0.4483137780561583
68,CC1=CN(Cc2ccccc2)C(=O)NC1=O,-0.803394333783479
69,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5,0.8564008220581824
70,COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,-0.13452165904131697
71,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,0.4270010802483994
72,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,0.9389776954831404
73,CC1=CC(=O)Oc2c3CCCNc3c(C)cc12,0.6086702017833073
74,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34,0.46003182961838274
75,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,-0.1180062843563253
76,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,-1.3814324477581867
77,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O,0.575639452413324
78,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,0.27836270808347435
79,O=C1C(=O)c2cccnc2c3ccccc13,-0.23361390715126698
80,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,-1.563101569293095
81,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,0.3609395815084327
82,Cc1cc(c(S)cc1Cl)S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2,-0.06020247295885465
83,CC1=CC2=NNC(=O)N2c3ccccc13,0.15449739794603704
84,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,0.11320896123355768
85,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,0.6912470752082657
86,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,0.38571264353592
87,COc1ccc(CN2CCc3c(C2)[nH]c4ccccc34)cc1OC,0.773823948633224
88,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCc5ccccc5C4,1.2692851891829737
89,Nc1c2CCCCc2nc3ccccc13,-1.472267008525641
90,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,0.5178356410158533
91,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,0.8564008220581824
92,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C4CCC4)nc1,-0.5886944628785875
93,CC(C)(C(=O)c1cccnc1)c2cccnc2,-0.5886944628785875
94,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1,0.38571264353592
95,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-2.0668204971853403
96,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,-1.1419595148258077
97,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,1.1619352537305276
98,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,0.11320896123355768
99,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-0.9850634553183871
100,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,-0.27490234386374596
101,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,0.3609395815084327
102,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3,1.0215545689080987
103,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,0.41874339290590334
104,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1,-0.14277934638381282
105,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,1.1701929410730236
106,OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4,0.05540514983608703
107,COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F,0.44351645493339104
108,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,0.5591240777283324
109,O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,1.0215545689080987
110,OB1N(C(=Nc2ccccc12)S)c3cccnc3,-2.2980357427752236
111,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23,-1.4805246958681366
112,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,0.06366283717858305
113,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,-0.3822522793161918
114,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,0.8564008220581824
115,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4,0.9224623207981487
116,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,1.43443893603289
117,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,-0.09323322232883799
118,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,1.7317156803627396
119,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,0.20404352200101203
120,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,-1.3979478224431785
121,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.5343510157008451
122,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4,-2.2072011820077697
123,O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,1.0215545689080987
124,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-1.9346974997054074
125,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1,1.054585318278082
126,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,1.2692851891829737
127,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,-0.20884084512377948
128,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3,0.8564008220581824
129,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23,1.0298122562505947
130,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4,1.5005004347728568
131,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1,-0.4483137780561583
132,O=C1NC=Cc2nc(c3ccc(CN4CCC(CC4)c5n[nH]c(n5)c6ccccn6)cc3)c(cc12)c7ccccc7,1.43443893603289
133,COc1cc(cc(OC)c1OC)C(=O)Nc2ccc(Cl)c(c2)c3nc4ccccc4[nH]3,1.3766351246354194
134,FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl,0.36919726885092835
135,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,-0.8859712072084371
136,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4,1.3518620626079316
137,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,0.03063208780859971
138,Cc1cccc(n1)C#Cc2ccccc2,1.1867083157580154
139,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3,1.1867083157580154
140,CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1,0.872916196743174
141,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1,0.7820816359757197
142,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5,0.8564008220581824
143,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,0.4765472043033744
144,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1,-2.4879625516526276
145,COc1ccc(Cl)cc1NC(=O)Nc2cnccn2,1.2114813777855027
146,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,0.2618473333984827
147,O=C1C2=Nc3ccccc3CN2c4ccccc14,0.4517741422758867
148,Cn1cnc2cc(cnc12)C#Cc3ccccc3,1.104131442333057
149,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C,1.921642489240144
150,COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF,0.11320896123355768
151,O=S(=O)(Nc1cccnc1)c2ccccc2,-1.0924133907708329
152,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,-0.05194478561635863
153,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1,0.773823948633224
154,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC,-0.4978599021111333
155,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1,0.3609395815084327
156,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O,0.9885238195381153
157,O=C(CN1CCOCC1)Nc2c(cnn2c3ccccc3)C#N,-1.373174760415691
158,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3,1.0215545689080987
159,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1,0.5013202663308617
160,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,0.9472353828256364
161,O=C1N([Se]c2ccccc12)c3ccccc3,0.9472353828256364
162,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,0.526093328358349
163,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,-1.0593826414008496
164,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,0.9389776954831404
165,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,-0.8777135198659413
166,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F,0.27836270808347435
167,NC(=N)N1CCc2ccccc2C1,-2.620085549132561
168,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,0.716020137235753
169,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,0.04714746249359138
170,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,-0.13452165904131697
171,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4,-0.8364250831534623
172,Nc1ncnc2[nH]ccc12,-0.31619078057622513
173,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,0.3526818941659367
174,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,0.3113934574534577
175,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,0.4270010802483994
176,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5,0.27836270808347435
177,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,0.48480489164587004
178,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-2.0668204971853403
179,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,-0.22535621980877116
180,Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,0.36919726885092835
181,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,0.34442420682344105
182,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,-1.034609579373362
183,CCC1(C)CC(=O)NC1=O,-1.5961323186630783
184,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4,1.9133848018976485
185,O=C1N2CCOC2=Nc3ccccc13,-1.2905978869907326
186,CCCC1=CC(=O)NC(=S)N1,-1.2080210135657745
187,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13,0.6086702017833073
188,CCCCCSc1nc(O)c2sc(N)nc2n1,0.575639452413324
189,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,0.5013202663308617
190,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,0.9389776954831404
191,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3,0.7820816359757197
192,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,-0.4978599021111333
193,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,1.2279967524704944
194,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,-0.4978599021111333
195,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,0.44351645493339104
196,CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1,0.03063208780859971
197,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,1.2692851891829737
198,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4ccccc4,0.36919726885092835
199,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-1.7447706908280034
200,C(Cc1ccccc1)NCc2ccccc2,-0.423540716028671
201,C1NCC(CC=C1)c2ccc3ccccc3c2,-0.4317984033711668
202,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3,-0.7125597730160248
203,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2,0.09669358654856601
204,O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4,1.7152003056777483
205,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,-0.6795290236460415
206,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,1.43443893603289
207,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC,1.1619352537305276
208,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4,1.0215545689080987
209,CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc4cnc(C)cn4)cn1,-0.05194478561635863
210,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,-2.504477926337619
211,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,-0.4317984033711668
212,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,0.9389776954831404
213,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,0.43525876759089505
214,Nc1nnc(CCSCCc2nnc(N)s2)s1,-1.8686360009654406
215,Nc1ncccc1NCc2cccc(c2)c3cccnc3,0.6912470752082657
216,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4,-1.2080210135657745
217,CCC1(CCCCN(C)C1)c2cccc(O)c2,-1.1254441401408162
218,COc1cc(ccc1OC[C@H](OP(=O)(O)O)C2CC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,-1.8190898769104658
219,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,0.5426087030433406
220,O=C1C=CN=C2C=CC=CN12,-1.6209053806905658
221,C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,1.104131442333057
222,O=C(N1CC(=O)Nc2ccccc12)c3occc3,-0.7868789590984873
223,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2,1.3518620626079316
224,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,0.20404352200101203
225,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N,-1.1254441401408162
226,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4,-1.3979478224431785
227,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,1.6904272436502608
228,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,-1.3814324477581867
229,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F,0.5591240777283324
230,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,-0.5308906514811166
231,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,-2.1659127452952904
232,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23,0.24533195871349103
233,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-1.2410517629357576
234,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,0.27836270808347435
235,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23,0.25358964605598705
236,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,0.4930625789883657
